


Nodes,50,Drop,,ACO

,,18,31,17,12859
,,21,31,21,10938
,,17,46,17,15344
,,17,32,16,13672
,,22,31,20,11703

Mean,,19,,18.2,,Improvement,4.21053


Nodes,60,Drop,,ACO

,,20,78,18,24797
,,18,62,17,25656
,,23,62,22,21219
,,18,62,16,25984
,,21,62,19,25484

Mean,,20,,18.4,,Improvement,8


Nodes,50,Drop,,ACO

,,18,31,17,12984
,,21,31,21,10922
,,17,31,17,15328
,,17,47,16,13546
,,22,31,20,11656
,,18,32,14,14047
,,24,31,22,10938
,,17,31,16,12015
,,20,31,20,11219
,,19,31,17,12469
,,17,31,15,12984
,,21,16,19,11156
,,19,31,19,11484
,,19,31,16,12297
,,17,31,16,13015
,,19,32,17,13015
,,17,31,14,13719
,,16,31,15,13516
,,18,32,18,11781
,,17,31,17,12657
,,15,31,14,14219
,,16,31,15,13375
,,20,31,19,11407
,,15,32,14,14359
,,16,32,15,14234
,,19,32,17,12172
,,17,31,15,13797
,,20,31,17,11250
,,19,32,17,12281
,,18,32,18,13187
,,16,47,14,13344
,,15,31,16,12422
,,19,31,19,11391
,,15,31,15,12094
,,14,31,14,13469
,,20,31,15,13469
,,17,31,17,11625
,,18,32,15,12609
,,17,31,17,12062
,,19,31,18,11094
,,21,31,18,11344
,,15,32,15,14546
,,17,31,14,13234
,,22,31,21,10156
,,19,31,18,11907
,,18,31,16,11141
,,19,31,16,12766
,,19,31,18,12985
,,21,31,20,11985
,,18,16,18,11469
,,16,32,16,13125
,,19,15,18,11844
,,15,31,15,13344
,,21,31,19,10547
,,16,31,15,13407
,,18,32,18,12171
,,14,47,13,14250
,,18,31,17,13031
,,22,31,19,11000
,,19,31,15,13422
,,22,32,21,9718
,,15,31,14,13282
,,16,31,16,13141
,,19,31,18,12578
,,18,31,17,11172
,,22,32,19,11640
,,15,31,15,12844
,,17,47,15,13562
,,16,31,15,12547
,,16,32,16,12781
,,15,31,15,13344
,,15,47,14,15859
,,19,31,17,11844
,,16,31,13,14500
,,16,31,15,13328
,,20,31,19,11781
,,20,31,20,13094
,,20,31,18,11922
,,18,31,15,13469
,,13,31,13,13515
,,16,31,15,12344
,,16,46,16,12938
,,17,31,15,13609
,,18,15,17,11735
,,18,31,18,12188
,,15,31,15,13375
,,18,31,16,11812
,,19,31,18,11859
,,16,31,16,11984
,,18,31,18,12234
,,19,31,18,11875
,,19,31,17,11906
,,17,31,17,11828
,,18,31,18,12047
,,21,32,18,11921
,,17,31,16,11688
,,17,31,17,12766
,,13,47,13,14969
,,16,31,14,13485
,,16,31,14,15016

Mean,,17.77,,16.57,,Improvement,6.75295


Nodes,60,Drop,,ACO

,,18,62,17,25547
,,20,78,18,26406
,,22,63,19,22937
,,18,79,17,25375
,,16,63,16,25781
,,17,62,17,25203
,,16,62,15,24360
,,18,63,18,25203
,,20,63,19,22843
,,20,63,17,23000
,,19,79,19,29218
,,19,62,18,25563
,,16,78,15,26157
,,17,62,17,24875
,,16,63,16,25562
,,17,63,17,22641
,,16,63,15,25265
,,18,62,16,24750
,,19,78,17,26938
,,17,78,15,28828
,,21,63,21,23484
,,19,78,17,29500
,,20,47,18,24265
,,23,62,20,22313
,,15,78,15,29000
,,17,63,16,24359
,,19,62,18,25016
,,18,78,16,26297
,,20,78,18,24672
,,18,78,16,26484
,,18,78,15,28078
,,17,79,17,25781
,,18,63,17,27750
,,19,62,19,23844
,,15,79,15,26625
,,18,78,15,28969
,,18,63,18,22594
,,16,78,15,27297
,,19,63,19,23203
,,16,62,16,25594
,,24,62,19,23125
,,17,63,17,23734
,,16,62,15,26266
,,19,63,17,25484
,,20,63,19,23219
,,19,62,16,24844
,,22,63,17,26484
,,20,78,20,26438
,,17,78,15,27797
,,18,62,17,23860
,,17,63,14,28125
,,20,62,18,25047
,,16,62,15,24766
,,19,63,18,24687
,,16,62,16,24641
,,16,78,14,26938
,,17,63,17,24703
,,16,79,15,27671
,,20,62,20,24782
,,15,78,15,27438
,,18,79,15,28093
,,15,78,15,29875
,,20,62,16,24516
,,17,63,16,27703
,,16,63,14,26796
